,player_1,player_2,player_1_win_probability
12698,Katie Boulter,Nicole Gibbs,0.7000663568523704
12699,Katie Boulter,Caroline Dolehide,0.4414531343941456
12700,Viktorija Golubic,Simona Halep,0.24121562349929754
12701,Viktorija Golubic,Angelique Kerber,0.25801109074186956
12702,Viktorija Golubic,Caroline Wozniacki,0.2110289804187403
12703,Viktorija Golubic,Elina Svitolina,0.26615663297842596
12704,Viktorija Golubic,Naomi Osaka,0.2015738518027127
12705,Viktorija Golubic,Sloane Stephens,0.2514329985119558
12706,Viktorija Golubic,Petra Kvitova,0.20239583258263039
12707,Viktorija Golubic,Karolina Pliskova,0.16666823923111151
12708,Viktorija Golubic,Kiki Bertens,0.3443719470782638
12709,Viktorija Golubic,Daria Kasatkina,0.5733079080267476
12710,Viktorija Golubic,Aryna Sabalenka,0.23646877939644173
12711,Viktorija Golubic,Anastasija Sevastova,0.3014058130797354
12712,Viktorija Golubic,Elise Mertens,0.37329775555166655
12713,Viktorija Golubic,Julia Goerges,0.1738840232530016
12714,Viktorija Golubic,Ashleigh Barty,0.13367013240244396
12715,Viktorija Golubic,Serena Williams,0.09393855270161866
12716,Viktorija Golubic,Madison Keys,0.1279319776745061
12717,Viktorija Golubic,Garbiñe Muguruza,0.5733079080267476
12718,Viktorija Golubic,Caroline Garcia,0.22790480784854772
12719,Viktorija Golubic,Qiang Wang,0.3077665650774447
12720,Viktorija Golubic,Anett Kontaveit,0.315190818121724
12721,Viktorija Golubic,Jelena Ostapenko,0.5654505807757246
12722,Viktorija Golubic,Carla Suárez Navarro,0.5733079080267476
12723,Viktorija Golubic,Mihaela Buzarnescu,0.300444778418983
12724,Viktorija Golubic,Dominika Cibulkova,0.37219132016721707
12725,Viktorija Golubic,Camila Giorgi,0.4335120516949419
12726,Viktorija Golubic,Lesia Tsurenko,0.5733079080267476
12727,Viktorija Golubic,Su-Wei Hsieh,0.45330455539315906
12728,Viktorija Golubic,Maria Sharapova,0.2948797189681828
12729,Viktorija Golubic,Aliaksandra Sasnovich,0.48397870222309824
12730,Viktorija Golubic,Katerina Siniakova,0.44005241640317944
12731,Viktorija Golubic,Petra Martic,0.28925222560065633
12732,Viktorija Golubic,Barbora Strycova,0.3061706497735121
12733,Viktorija Golubic,Donna Vekic,0.4583589900214874
12734,Viktorija Golubic,Danielle Collins,0.5733079080267476
12735,Viktorija Golubic,Daria Gavrilova,0.48298724677197497
12736,Viktorija Golubic,Johanna Konta,0.15669912342562073
12737,Viktorija Golubic,Belinda Bencic,0.3578149148231654
12738,Viktorija Golubic,Shuai Zhang,0.36366553545999564
12739,Viktorija Golubic,Venus Williams,0.279024760194264
12740,Viktorija Golubic,Saisai Zheng,0.516245683802389
12741,Viktorija Golubic,Maria Sakkari,0.40227030913986495
12742,Viktorija Golubic,Anastasia Pavlyuchenkova,0.3887574139483149
12743,Viktorija Golubic,Kristina Mladenovic,0.3901691560461438
12744,Viktorija Golubic,Yulia Putintseva,0.4338636649041901
12745,Viktorija Golubic,Ajla Tomljanovic,0.4463193028801356
12746,Viktorija Golubic,Alizé Cornet,0.5733079080267476
12747,Viktorija Golubic,Kirsten Flipkens,0.3309180474920551
12748,Viktorija Golubic,Magdalena Rybarikova,0.33010176814775893
12749,Viktorija Golubic,Alison Van Uytvanck,0.24970588483352685
12750,Viktorija Golubic,Victoria Azarenka,0.3026652070238913
12751,Viktorija Golubic,Sofia Kenin,0.3639441610207737
12752,Viktorija Golubic,Monica Puig,0.2893944590458333
12753,Viktorija Golubic,Viktoria Kuzmova,0.35713774823878774
12754,Viktorija Golubic,Aleksandra Krunic,0.4017876129256301
12755,Viktorija Golubic,Pauline Parmentier,0.45634688809468643
12756,Viktorija Golubic,Ekaterina Makarova,0.2680743822172651
12757,Viktorija Golubic,Dayana Yastremska,0.4099718186561251
12758,Viktorija Golubic,Rebecca Peterson,0.5037905419354389
12759,Viktorija Golubic,Timea Babos,0.28149989862437896
12760,Viktorija Golubic,Ons Jabeur,0.4356516015764498
12761,Viktorija Golubic,Kaia Kanepi,0.45983467746468487
12762,Viktorija Golubic,Alison Riske,0.3810203049855034
12763,Viktorija Golubic,Andrea Petkovic,0.42143522127187927
12764,Viktorija Golubic,Vera Lapko,0.3426700269223851
12765,Viktorija Golubic,Irina-Camelia Begu,0.42084517159754525
12766,Viktorija Golubic,Marketa Vondrousova,0.40241742237633293
12767,Viktorija Golubic,Bernarda Pera,0.4302396850767146
12768,Viktorija Golubic,Dalila Jakupovic,0.484271935535343
12769,Viktorija Golubic,Yafan Wang,0.4824596566584066
12770,Viktorija Golubic,Ekaterina Alexandrova,0.5096031959904177
12771,Viktorija Golubic,Samantha Stosur,0.21682064874647572
12772,Viktorija Golubic,Tatjana Maria,0.3793152632359048
12773,Viktorija Golubic,Evgeniya Rodina,0.556068203723689
12774,Viktorija Golubic,Agnieszka Radwanska,0.22433388361864307
12775,Viktorija Golubic,Johanna Larsson,0.42593928177290125
12776,Viktorija Golubic,Ana Bogdan,0.41514450493562405
12777,Viktorija Golubic,Anna Karolina Schmiedlova,0.5733079080267476
12778,Viktorija Golubic,Mona Barthel,0.38603973240373723
12779,Viktorija Golubic,Tamara Zidansek,0.608677363892262
12780,Viktorija Golubic,Luksika Kumkhum,0.46515483225537735
12781,Viktorija Golubic,Magda Linette,0.378493813389993
12782,Viktorija Golubic,Lara Arruabarrena,0.40528387590130655
12783,Viktorija Golubic,Stefanie Voegele,0.40900273533731507
12784,Viktorija Golubic,Polona Hercog,0.3797765674973612
12785,Viktorija Golubic,Sorana Cirstea,0.4453274926406332
12786,Viktorija Golubic,Sara Sorribes Tormo,0.8569488163413383
12787,Viktorija Golubic,Eugenie Bouchard,0.3737158430285725
12788,Viktorija Golubic,Madison Brengle,0.480778069133322
12789,Viktorija Golubic,Zarina Diyas,0.42806581390739773
12790,Viktorija Golubic,Taylor Townsend,0.42498192847328875
12791,Viktorija Golubic,Margarita Gasparyan,0.35168505726299426
12792,Viktorija Golubic,Anastasia Potapova,0.4397685041075292
12793,Viktorija Golubic,Sachia Vickery,0.5702880331844613
12794,Viktorija Golubic,Amanda Anisimova,0.2524252364593329
12795,Viktorija Golubic,Kristyna Pliskova,0.21457008126408858
12796,Viktorija Golubic,Anna Blinkova,0.6281661020351528
12797,Viktorija Golubic,Heather Watson,0.3766430011419424
12798,Viktorija Golubic,Kateryna Kozlova,0.4000297688136514
12799,Viktorija Golubic,Katie Boulter,0.3246542020626232
12800,Viktorija Golubic,Monica Niculescu,0.48665298574852944
12801,Viktorija Golubic,Fiona Ferro,0.7129314797017702
12802,Viktorija Golubic,Coco Vandeweghe,0.19288342806116304
12803,Viktorija Golubic,Mandy Minella,0.44273116479605423
12804,Viktorija Golubic,Lucie Safarova,0.16083293369658008
12805,Viktorija Golubic,Svetlana Kuznetsova,0.29722876685993316
12806,Viktorija Golubic,Sara Errani,0.498264948825045
12807,Viktorija Golubic,Arantxa Rus,0.3745251823603425
12808,Viktorija Golubic,Olga Danilovic,0.3434873835733324
12809,Viktorija Golubic,Anhelina Kalinina,0.7715770652778613
12810,Viktorija Golubic,Vera Zvonareva,0.4876582414786822
12811,Viktorija Golubic,Mariana Duque-Mariño,0.5733079080267476
12812,Viktorija Golubic,Yanina Wickmayer,0.3610570573185655
12813,Viktorija Golubic,Jennifer Brady,0.312279436268877
12814,Viktorija Golubic,Laura Siegemund,0.442822599441395
12815,Viktorija Golubic,Tamara Korpatsch,0.5430897127093822
12816,Viktorija Golubic,Marta Kostyuk,0.45083802626088587
12817,Viktorija Golubic,Nao Hibino,0.43455601607038336
12818,Viktorija Golubic,Fanny Stollar,0.34777367591802744
12819,Viktorija Golubic,Veronika Kudermetova,0.34210436773937797
12820,Viktorija Golubic,Sabina Sharipova,0.6185885568873137
12821,Viktorija Golubic,Misaki Doi,0.38755377750720515
12822,Viktorija Golubic,Georgina Garcia Perez,0.5733079080267476
12823,Viktorija Golubic,Jessica Pegula,0.3150698169750692
12824,Viktorija Golubic,Julia Glushko,0.6622827210577722
12825,Viktorija Golubic,Nicole Gibbs,0.5278513878608371
12826,Viktorija Golubic,Caroline Dolehide,0.2735863341437558
12827,Monica Niculescu,Simona Halep,0.2517678774652043
12828,Monica Niculescu,Angelique Kerber,0.2689378888836862
12829,Monica Niculescu,Caroline Wozniacki,0.22082928688061126
12830,Monica Niculescu,Elina Svitolina,0.2772542673459756
12831,Monica Niculescu,Naomi Osaka,0.21111677722610453
12832,Monica Niculescu,Sloane Stephens,0.2622167180974692
12833,Monica Niculescu,Petra Kvitova,0.21196156250494064
12834,Monica Niculescu,Karolina Pliskova,0.1751636361362052
12835,Monica Niculescu,Kiki Bertens,0.356772720910801
12836,Monica Niculescu,Daria Kasatkina,0.5863884065343086
12837,Monica Niculescu,Aryna Sabalenka,0.24690961447200327
12838,Monica Niculescu,Anastasija Sevastova,0.3131645109460851
12839,Monica Niculescu,Elise Mertens,0.38603441617718937
12840,Monica Niculescu,Julia Goerges,0.18260906863578036
12841,Monica Niculescu,Ashleigh Barty,0.14102015506312893
12842,Monica Niculescu,Serena Williams,0.09967219142787057
12843,Monica Niculescu,Madison Keys,0.13506572278635076
12844,Monica Niculescu,Garbiñe Muguruza,0.5863884065343086
12845,Monica Niculescu,Caroline Garcia,0.23813827795155051
12846,Monica Niculescu,Qiang Wang,0.31963141504513753
12847,Monica Niculescu,Anett Kontaveit,0.32717462245686246
12848,Monica Niculescu,Jelena Ostapenko,0.5785812848583696
12849,Monica Niculescu,Carla Suárez Navarro,0.5863884065343086
12850,Monica Niculescu,Mihaela Buzarnescu,0.3121870953176836
12851,Monica Niculescu,Dominika Cibulkova,0.38491652097697193
12852,Monica Niculescu,Camila Giorgi,0.4467101706273565
12853,Monica Niculescu,Lesia Tsurenko,0.5863884065343086
12854,Monica Niculescu,Su-Wei Hsieh,0.46658606958009224
12855,Monica Niculescu,Maria Sharapova,0.30652539807705864
12856,Monica Niculescu,Aliaksandra Sasnovich,0.49732391806402454
12857,Monica Niculescu,Katerina Siniakova,0.45328178347617654
12858,Monica Niculescu,Petra Martic,0.30079707412184997
12859,Monica Niculescu,Barbora Strycova,0.3180092353188541
12860,Monica Niculescu,Donna Vekic,0.47165646747374335
12861,Monica Niculescu,Danielle Collins,0.5863884065343086
12862,Monica Niculescu,Daria Gavrilova,0.4963316431873154
12863,Monica Niculescu,Johanna Konta,0.1648653638347208
12864,Monica Niculescu,Belinda Bencic,0.3703812213661747
12865,Monica Niculescu,Shuai Zhang,0.3762987518606129
12866,Monica Niculescu,Venus Williams,0.2903782572382655
12867,Monica Niculescu,Saisai Zheng,0.5295725416196031
12868,Monica Niculescu,Maria Sakkari,0.4152684583048551
12869,Monica Niculescu,Anastasia Pavlyuchenkova,0.40164281147929837
12870,Monica Niculescu,Kristina Mladenovic,0.40306708263533214
12871,Monica Niculescu,Yulia Putintseva,0.447063556685414
12872,Monica Niculescu,Ajla Tomljanovic,0.45957519050256185
12873,Monica Niculescu,Alizé Cornet,0.5863884065343086
12874,Monica Niculescu,Kirsten Flipkens,0.3431364935160752
12875,Monica Niculescu,Magdalena Rybarikova,0.34230860961442533
12876,Monica Niculescu,Alison Van Uytvanck,0.26045127172372595
12877,Monica Niculescu,Victoria Azarenka,0.3144452349015414
12878,Monica Niculescu,Sofia Kenin,0.37658048676816624
12879,Monica Niculescu,Monica Puig,0.300941894777278
12880,Monica Niculescu,Viktoria Kuzmova,0.3696961103700469
12881,Monica Niculescu,Aleksandra Krunic,0.4147820095807848
12882,Monica Niculescu,Pauline Parmentier,0.46963826996670144
12883,Monica Niculescu,Ekaterina Makarova,0.27921122964205924
12884,Monica Niculescu,Dayana Yastremska,0.4230270971736528
12885,Monica Niculescu,Rebecca Peterson,0.5171348317576091
12886,Monica Niculescu,Timea Babos,0.2929006705518297
12887,Monica Niculescu,Ons Jabeur,0.4488603447197327
12888,Monica Niculescu,Kaia Kanepi,0.4731364077050989
12889,Monica Niculescu,Alison Riske,0.3938339132274331
12890,Monica Niculescu,Andrea Petkovic,0.434566017406414
12891,Monica Niculescu,Vera Lapko,0.3550486625978699
12892,Monica Niculescu,Irina-Camelia Begu,0.43397235748010077
12893,Monica Niculescu,Marketa Vondrousova,0.41541671116975976
12894,Monica Niculescu,Bernarda Pera,0.44342079729385314
12895,Monica Niculescu,Dalila Jakupovic,0.49761737790123417
12896,Monica Niculescu,Yafan Wang,0.4958035833486868
12897,Monica Niculescu,Ekaterina Alexandrova,0.5229409684446891
12898,Monica Niculescu,Samantha Stosur,0.22677334752469416
12899,Monica Niculescu,Tatjana Maria,0.39211233858991557
12900,Monica Niculescu,Evgeniya Rodina,0.5692520233009313
12901,Monica Niculescu,Agnieszka Radwanska,0.2344784407492443
12902,Monica Niculescu,Johanna Larsson,0.43909664944959614
12903,Monica Niculescu,Ana Bogdan,0.4282352653076232
12904,Monica Niculescu,Anna Karolina Schmiedlova,0.5863884065343086
12905,Monica Niculescu,Mona Barthel,0.39890051633080853
12906,Monica Niculescu,Tamara Zidansek,0.6214668048178251
12907,Monica Niculescu,Luksika Kumkhum,0.47847036659624365
12908,Monica Niculescu,Magda Linette,0.39128283144929
12909,Monica Niculescu,Lara Arruabarrena,0.41830499375023
12910,Monica Niculescu,Stefanie Voegele,0.42205110866394513
12911,Monica Niculescu,Polona Hercog,0.39257814133447877
12912,Monica Niculescu,Sorana Cirstea,0.45857940566214883
12913,Monica Niculescu,Sara Sorribes Tormo,0.8643725566219366
12914,Monica Niculescu,Eugenie Bouchard,0.38645680549696215
12915,Monica Niculescu,Madison Brengle,0.4941203425257281
12916,Monica Niculescu,Zarina Diyas,0.4412351213869206
12917,Monica Niculescu,Taylor Townsend,0.43813379419701043
12918,Monica Niculescu,Margarita Gasparyan,0.3641779299235817
12919,Monica Niculescu,Anastasia Potapova,0.4529965905100669
12920,Monica Niculescu,Sachia Vickery,0.5833884458947477
12921,Monica Niculescu,Amanda Anisimova,0.26323083362647864
12922,Monica Niculescu,Kristyna Pliskova,0.22446403155415146
12923,Monica Niculescu,Anna Blinkova,0.6407491733439237
12924,Monica Niculescu,Heather Watson,0.38941364543242885
12925,Monica Niculescu,Kateryna Kozlova,0.4130103280979095
12926,Monica Niculescu,Katie Boulter,0.33678199668745956
12927,Monica Niculescu,Viktorija Golubic,0.5133470142514707
12928,Monica Niculescu,Fiona Ferro,0.7242222633801547
12929,Monica Niculescu,Coco Vandeweghe,0.20218015937138184
12930,Monica Niculescu,Mandy Minella,0.45597227703867593
12931,Monica Niculescu,Lucie Safarova,0.169137365326665
12932,Monica Niculescu,Svetlana Kuznetsova,0.30891560862631934
12933,Monica Niculescu,Sara Errani,0.5116128082100183
12934,Monica Niculescu,Arantxa Rus,0.38727442806206114
12935,Monica Niculescu,Olga Danilovic,0.35587668453826615
12936,Monica Niculescu,Anhelina Kalinina,0.7815718733808661
12937,Monica Niculescu,Vera Zvonareva,0.5010057763938143
12938,Monica Niculescu,Mariana Duque-Mariño,0.5863884065343086
12939,Monica Niculescu,Yanina Wickmayer,0.37366082447715043
12940,Monica Niculescu,Jennifer Brady,0.3242172247861227
12941,Monica Niculescu,Laura Siegemund,0.4560641017996875
12942,Monica Niculescu,Tamara Korpatsch,0.556334779476104
12943,Monica Niculescu,Marta Kostyuk,0.4641109645262891
12944,Monica Niculescu,Nao Hibino,0.44775936781909975
12945,Monica Niculescu,Fanny Stollar,0.3602178999343396
12946,Monica Niculescu,Veronika Kudermetova,0.3544755863218477
12947,Monica Niculescu,Sabina Sharipova,0.6312771685049134
12948,Monica Niculescu,Misaki Doi,0.40042835425006357
12949,Monica Niculescu,Georgina Garcia Perez,0.5863884065343086
12950,Monica Niculescu,Jessica Pegula,0.3270517249983912
12951,Monica Niculescu,Julia Glushko,0.6744241965001339
12952,Monica Niculescu,Nicole Gibbs,0.5411503008393121
12953,Monica Niculescu,Caroline Dolehide,0.28483377027405654
12954,Fiona Ferro,Simona Halep,0.10304053415411844
12955,Fiona Ferro,Angelique Kerber,0.11285299904811871
12956,Fiona Ferro,Caroline Wozniacki,0.08614154168734273
12957,Fiona Ferro,Elina Svitolina,0.11771665499482473
12958,Fiona Ferro,Naomi Osaka,0.08104545467650648
12959,Fiona Ferro,Sloane Stephens,0.1089751497826251
12960,Fiona Ferro,Petra Kvitova,0.08148471322068071
12961,Fiona Ferro,Karolina Pliskova,0.06306537667753047
12962,Fiona Ferro,Kiki Bertens,0.16789089190506085
12963,Fiona Ferro,Daria Kasatkina,0.35302386568532546
12964,Fiona Ferro,Aryna Sabalenka,0.10032018571684972
12965,Fiona Ferro,Anastasija Sevastova,0.13954956198130797
12966,Fiona Ferro,Elise Mertens,0.18805105054864726
12967,Fiona Ferro,Julia Goerges,0.06667313746386194
12968,Fiona Ferro,Ashleigh Barty,0.04731845694815412
12969,Fiona Ferro,Serena Williams,0.03010084687866252
12970,Fiona Ferro,Madison Keys,0.044710074352632315
12971,Fiona Ferro,Garbiñe Muguruza,0.35302386568532546
12972,Fiona Ferro,Caroline Garcia,0.0954715531737319
12973,Fiona Ferro,Qiang Wang,0.1436252299954084
12974,Fiona Ferro,Anett Kontaveit,0.14843496484373192
12975,Fiona Ferro,Jelena Ostapenko,0.34562174022185194
12976,Fiona Ferro,Carla Suárez Navarro,0.35302386568532546
12977,Fiona Ferro,Mihaela Buzarnescu,0.13893739195824384
12978,Fiona Ferro,Dominika Cibulkova,0.18726374530945863
12979,Fiona Ferro,Camila Giorgi,0.23287634848407673
12980,Fiona Ferro,Lesia Tsurenko,0.35302386568532546
12981,Fiona Ferro,Su-Wei Hsieh,0.24847885768475947
12982,Fiona Ferro,Maria Sharapova,0.13541115235815346
12983,Fiona Ferro,Aliaksandra Sasnovich,0.2735408741497356
12984,Fiona Ferro,Katerina Siniakova,0.23798359793220442
12985,Fiona Ferro,Petra Martic,0.1318776874042032
12986,Fiona Ferro,Barbora Strycova,0.14259873503744153
12987,Fiona Ferro,Donna Vekic,0.25253409707649366
12988,Fiona Ferro,Danielle Collins,0.35302386568532546
12989,Fiona Ferro,Daria Gavrilova,0.27271372699883034
12990,Fiona Ferro,Johanna Konta,0.058176643831163485
12991,Fiona Ferro,Belinda Bencic,0.1771511148690876
12992,Fiona Ferro,Shuai Zhang,0.18124034127226024
12993,Fiona Ferro,Venus Williams,0.1255391569941144
12994,Fiona Ferro,Saisai Zheng,0.3011009769454536
12995,Fiona Ferro,Maria Sakkari,0.20913025567624466
12996,Fiona Ferro,Anastasia Pavlyuchenkova,0.19918736852469537
12997,Fiona Ferro,Kristina Mladenovic,0.20021698495149004
12998,Fiona Ferro,Yulia Putintseva,0.23314970615963476
12999,Fiona Ferro,Ajla Tomljanovic,0.2429221361822513
13000,Fiona Ferro,Alizé Cornet,0.35302386568532546
13001,Fiona Ferro,Kirsten Flipkens,0.15881133940679937
13002,Fiona Ferro,Magdalena Rybarikova,0.15826649673635756
13003,Fiona Ferro,Alison Van Uytvanck,0.10796440010189423
13004,Fiona Ferro,Victoria Azarenka,0.14035322052577578
13005,Fiona Ferro,Sofia Kenin,0.18143597939778353
13006,Fiona Ferro,Monica Puig,0.13196659437806008
13007,Fiona Ferro,Viktoria Kuzmova,0.17668013280292078
13008,Fiona Ferro,Aleksandra Krunic,0.2087717040374132
13009,Fiona Ferro,Pauline Parmentier,0.25091628064661414
13010,Fiona Ferro,Ekaterina Makarova,0.11887165990766772
13011,Fiona Ferro,Dayana Yastremska,0.21488508328329597
13012,Fiona Ferro,Rebecca Peterson,0.29031399048927753
13013,Fiona Ferro,Timea Babos,0.1270632897846118
13014,Fiona Ferro,Ons Jabeur,0.234541842025824
13015,Fiona Ferro,Kaia Kanepi,0.253723546969287
13016,Fiona Ferro,Alison Riske,0.1935822433969252
13017,Fiona Ferro,Andrea Petkovic,0.2235703389063868
13018,Fiona Ferro,Vera Lapko,0.16673194815734874
13019,Fiona Ferro,Irina-Camelia Begu,0.22311978085624584
13020,Fiona Ferro,Marketa Vondrousova,0.20923958285397176
13021,Fiona Ferro,Bernarda Pera,0.23033885987981167
13022,Fiona Ferro,Dalila Jakupovic,0.2737857331683096
13023,Fiona Ferro,Yafan Wang,0.27227404248289666
13024,Fiona Ferro,Ekaterina Alexandrova,0.2953245831596025
13025,Fiona Ferro,Samantha Stosur,0.08930981793401328
13026,Fiona Ferro,Tatjana Maria,0.1923555900547702
13027,Fiona Ferro,Evgeniya Rodina,0.3368910152680408
13028,Fiona Ferro,Agnieszka Radwanska,0.09347241196581803
13029,Fiona Ferro,Johanna Larsson,0.227022211332949
13030,Fiona Ferro,Ana Bogdan,0.21878641932423165
13031,Fiona Ferro,Anna Karolina Schmiedlova,0.35302386568532546
13032,Fiona Ferro,Mona Barthel,0.19721128878060484
13033,Fiona Ferro,Tamara Zidansek,0.3874012928207652
13034,Fiona Ferro,Luksika Kumkhum,0.2580324361407189
13035,Fiona Ferro,Magda Linette,0.19176571748103638
13036,Fiona Ferro,Lara Arruabarrena,0.21137445105513236
13037,Fiona Ferro,Stefanie Voegele,0.21415741804379135
13038,Fiona Ferro,Polona Hercog,0.19268716047699477
13039,Fiona Ferro,Sorana Cirstea,0.24213761780382792
13040,Fiona Ferro,Sara Sorribes Tormo,0.693129988716503
13041,Fiona Ferro,Eugenie Bouchard,0.18834888529810095
13042,Fiona Ferro,Madison Brengle,0.2708748169563211
13043,Fiona Ferro,Zarina Diyas,0.22865972873537088
13044,Fiona Ferro,Taylor Townsend,0.2262866368805879
13045,Fiona Ferro,Margarita Gasparyan,0.1729051589613178
13046,Fiona Ferro,Anastasia Potapova,0.23776090592683102
13047,Fiona Ferro,Sachia Vickery,0.3501690934385977
13048,Fiona Ferro,Amanda Anisimova,0.10955722495348036
13049,Fiona Ferro,Kristyna Pliskova,0.08807446675132753
13050,Fiona Ferro,Anna Blinkova,0.40711526554557664
13051,Fiona Ferro,Heather Watson,0.19043929364845388
13052,Fiona Ferro,Kateryna Kozlova,0.20746808259414853
13053,Fiona Ferro,Katie Boulter,0.15464804201883234
13054,Fiona Ferro,Viktorija Golubic,0.2870685202982295
13055,Fiona Ferro,Monica Niculescu,0.27577773661984506
13056,Fiona Ferro,Coco Vandeweghe,0.07644554602299936
13057,Fiona Ferro,Mandy Minella,0.24008916322206775
13058,Fiona Ferro,Lucie Safarova,0.060190248282870076
13059,Fiona Ferro,Svetlana Kuznetsova,0.13689572204386552
13060,Fiona Ferro,Sara Errani,0.2855887371991688
13061,Fiona Ferro,Arantxa Rus,0.18892596268947984
13062,Fiona Ferro,Olga Danilovic,0.16728816151906462
13063,Fiona Ferro,Anhelina Kalinina,0.5722420254907612
13064,Fiona Ferro,Vera Zvonareva,0.2766207496306802
13065,Fiona Ferro,Mariana Duque-Mariño,0.35302386568532546
13066,Fiona Ferro,Yanina Wickmayer,0.17941274028193543
13067,Fiona Ferro,Jennifer Brady,0.14654209205747915
13068,Fiona Ferro,Laura Siegemund,0.2401611750068724
13069,Fiona Ferro,Tamara Korpatsch,0.3250044009436083
13070,Fiona Ferro,Marta Kostyuk,0.24651045462339163
13071,Fiona Ferro,Nao Hibino,0.23368836801499232
13072,Fiona Ferro,Fanny Stollar,0.17021637218218788
13073,Fiona Ferro,Veronika Kudermetova,0.1663474221264847
13074,Fiona Ferro,Sabina Sharipova,0.39735623481703536
13075,Fiona Ferro,Misaki Doi,0.19831120890751103
13076,Fiona Ferro,Georgina Garcia Perez,0.35302386568532546
13077,Fiona Ferro,Jessica Pegula,0.1483561205529376
13078,Fiona Ferro,Julia Glushko,0.4430383735354915
13079,Fiona Ferro,Nicole Gibbs,0.31132421665206944
13080,Fiona Ferro,Caroline Dolehide,0.12221239591055563
13081,Coco Vandeweghe,Simona Halep,0.5655056732588082
13082,Coco Vandeweghe,Angelique Kerber,0.5862290960715972
13083,Coco Vandeweghe,Caroline Wozniacki,0.5257034691795941
13084,Coco Vandeweghe,Elina Svitolina,0.5959458872349137
13085,Coco Vandeweghe,Naomi Osaka,0.5124896595066797
13086,Coco Vandeweghe,Sloane Stephens,0.5782255978112697
13087,Coco Vandeweghe,Petra Kvitova,0.5136536087312868
13088,Coco Vandeweghe,Karolina Pliskova,0.46012628249199417
13089,Coco Vandeweghe,Kiki Bertens,0.6796733514290089
13090,Coco Vandeweghe,Daria Kasatkina,0.8536280941070815
13091,Coco Vandeweghe,Aryna Sabalenka,0.5594724479209503
13092,Coco Vandeweghe,Anastasija Sevastova,0.635699404894406
13093,Coco Vandeweghe,Elise Mertens,0.7068515775187532
13094,Coco Vandeweghe,Julia Goerges,0.47145160755001403
13095,Coco Vandeweghe,Ashleigh Barty,0.40441072874938644
13096,Coco Vandeweghe,Serena Williams,0.3264636113411693
13097,Coco Vandeweghe,Madison Keys,0.3939771299675401
13098,Coco Vandeweghe,Garbiñe Muguruza,0.8536280941070815
13099,Coco Vandeweghe,Caroline Garcia,0.5483810270673604
13100,Coco Vandeweghe,Qiang Wang,0.6425029941645735
13101,Coco Vandeweghe,Anett Kontaveit,0.6503103039669951
13102,Coco Vandeweghe,Jelena Ostapenko,0.8489924176821511
13103,Coco Vandeweghe,Carla Suárez Navarro,0.8536280941070815
13104,Coco Vandeweghe,Mihaela Buzarnescu,0.6346620833527767
13105,Coco Vandeweghe,Dominika Cibulkova,0.7058450808329007
13106,Coco Vandeweghe,Camila Giorgi,0.7580023392646091
13107,Coco Vandeweghe,Lesia Tsurenko,0.8536280941070815
13108,Coco Vandeweghe,Su-Wei Hsieh,0.7733757630397561
13109,Coco Vandeweghe,Maria Sharapova,0.6286060221290616
13110,Coco Vandeweghe,Aliaksandra Sasnovich,0.7959244352189235
13111,Coco Vandeweghe,Katerina Siniakova,0.76315656524682
13112,Coco Vandeweghe,Petra Martic,0.6223951909727279
13113,Coco Vandeweghe,Barbora Strycova,0.6408060308117693
13114,Coco Vandeweghe,Donna Vekic,0.777195927576481
13115,Coco Vandeweghe,Danielle Collins,0.8536280941070815
13116,Coco Vandeweghe,Daria Gavrilova,0.7952189326651069
13117,Coco Vandeweghe,Johanna Konta,0.444003245598096
13118,Coco Vandeweghe,Belinda Bencic,0.6925314314099453
13119,Coco Vandeweghe,Shuai Zhang,0.6980029401484262
13120,Coco Vandeweghe,Venus Williams,0.6108773056068277
13121,Coco Vandeweghe,Saisai Zheng,0.8180744306466449
13122,Coco Vandeweghe,Maria Sakkari,0.7323255994313185
13123,Coco Vandeweghe,Anastasia Pavlyuchenkova,0.7206522222508033
13124,Coco Vandeweghe,Kristina Mladenovic,0.7218884888728883
13125,Coco Vandeweghe,Yulia Putintseva,0.7582813254794531
13126,Coco Vandeweghe,Ajla Tomljanovic,0.7680262175903121
13127,Coco Vandeweghe,Alizé Cornet,0.8536280941070815
13128,Coco Vandeweghe,Kirsten Flipkens,0.6663903895307828
13129,Coco Vandeweghe,Magdalena Rybarikova,0.6655707056516316
13130,Coco Vandeweghe,Alison Van Uytvanck,0.5761004486929776
13131,Coco Vandeweghe,Victoria Azarenka,0.6370550168349687
13132,Coco Vandeweghe,Sofia Kenin,0.6982616670977763
13133,Coco Vandeweghe,Monica Puig,0.6225532599768142
13134,Coco Vandeweghe,Viktoria Kuzmova,0.6918933354389627
13135,Coco Vandeweghe,Aleksandra Krunic,0.7319146937203419
13136,Coco Vandeweghe,Pauline Parmentier,0.7756802290527662
13137,Coco Vandeweghe,Ekaterina Makarova,0.5982031722055682
13138,Coco Vandeweghe,Dayana Yastremska,0.7388219785440349
13139,Coco Vandeweghe,Rebecca Peterson,0.809708039834437
13140,Coco Vandeweghe,Timea Babos,0.6136924991008044
13141,Coco Vandeweghe,Ons Jabeur,0.7596966175892057
13142,Coco Vandeweghe,Kaia Kanepi,0.7783033205333134
13143,Coco Vandeweghe,Alison Riske,0.7138061143808041
