,player_1,player_2,player_1_win_probability
13844,Jared Donaldson,Rafael Nadal,0.23598418375486474
13845,Jared Donaldson,Roger Federer,0.12676356096484115
13846,Jared Donaldson,Juan Martin del Potro,0.24023597252334966
13847,Jared Donaldson,Alexander Zverev,0.42161862251886795
13848,Jared Donaldson,Kevin Anderson,0.23162313975929943
13849,Jared Donaldson,Marin Cilic,0.27344222134388196
13850,Jared Donaldson,Dominic Thiem,0.3546984641093549
13851,Jared Donaldson,Kei Nishikori,0.37305713022133935
13852,Jared Donaldson,John Isner,0.09987854145578923
13853,Jared Donaldson,Karen Khachanov,0.3475854644547035
13854,Jared Donaldson,Borna Coric,0.40024748277648986
13855,Jared Donaldson,Fabio Fognini,0.6336241142054393
13856,Jared Donaldson,Kyle Edmund,0.3832725089972063
13857,Jared Donaldson,Stefanos Tsitsipas,0.3170696120580603
13858,Jared Donaldson,Daniil Medvedev,0.5055500233184619
13859,Jared Donaldson,Diego Schwartzman,0.6444930646250353
13860,Jared Donaldson,Milos Raonic,0.14520630684066477
13861,Jared Donaldson,Grigor Dimitrov,0.33711614765885256
13862,Jared Donaldson,Marco Cecchinato,0.542482318727214
13863,Jared Donaldson,Nikoloz Basilashvili,0.6329129913162224
13864,Jared Donaldson,David Goffin,0.5066359491833908
13865,Jared Donaldson,Pablo Carreno Busta,0.48217073825804535
13866,Jared Donaldson,Roberto Bautista Agut,0.4008862536796785
13867,Jared Donaldson,Hyeon Chung,0.5151810224492787
13868,Jared Donaldson,Richard Gasquet,0.31490853915731926
13869,Jared Donaldson,Denis Shapovalov,0.4456678739476766
13870,Jared Donaldson,Fernando Verdasco,0.4501778322673091
13871,Jared Donaldson,Gael Monfils,0.42222284848659064
13872,Jared Donaldson,Gilles Simon,0.5279329492589564
13873,Jared Donaldson,Alex De Minaur,0.9153842180928549
13874,Jared Donaldson,Lucas Pouille,0.46823725930148313
13875,Jared Donaldson,John Millman,0.49042713043801744
13876,Jared Donaldson,Steve Johnson,0.3341659615482514
13877,Jared Donaldson,Philipp Kohlschreiber,0.29886105752307335
13878,Jared Donaldson,Nick Kyrgios,0.25400372389043097
13879,Jared Donaldson,Marton Fucsovics,0.5662074351781615
13880,Jared Donaldson,Andreas Seppi,0.4717303331873212
13881,Jared Donaldson,Nicolas Jarry,0.3433981994896165
13882,Jared Donaldson,Frances Tiafoe,0.42473374928631824
13883,Jared Donaldson,Matthew Ebden,0.6734723880391095
13884,Jared Donaldson,Jeremy Chardy,0.4423289700016386
13885,Jared Donaldson,Martin Klizan,0.5888462619792927
13886,Jared Donaldson,Adrian Mannarino,0.5095897981081483
13887,Jared Donaldson,Joao Sousa,0.5203406583876062
13888,Jared Donaldson,Malek Jaziri,0.5930574405747779
13889,Jared Donaldson,Taylor Fritz,0.4322382381515443
13890,Jared Donaldson,Damir Dzumhur,0.637962593298141
13891,Jared Donaldson,Dusan Lajovic,0.4372373970701806
13892,Jared Donaldson,Robin Haase,0.4843584673905701
13893,Jared Donaldson,Sam Querrey,0.2733479292037936
13894,Jared Donaldson,Benoit Paire,0.6453098514724002
13895,Jared Donaldson,Mikhail Kukushkin,0.5443466577676657
13896,Jared Donaldson,Matteo Berrettini,0.28675043854926996
13897,Jared Donaldson,Pierre-Hugues Herbert,0.44015383174256795
13898,Jared Donaldson,Leonardo Mayer,0.39946748078149574
13899,Jared Donaldson,Jan-Lennard Struff,0.46722834748602965
13900,Jared Donaldson,Guido Pella,0.43903155566401564
13901,Jared Donaldson,Peter Gojowczyk,0.45153611587325826
13902,Jared Donaldson,Tennys Sandgren,0.4444173864910939
13903,Jared Donaldson,Marius Copil,0.35211578932508003
13904,Jared Donaldson,Ryan Harrison,0.4560559152598961
13905,Jared Donaldson,Denis Kudla,0.5225281699149391
13906,Jared Donaldson,Feliciano Lopez,0.3298923813010126
13907,Jared Donaldson,Albert Ramos-Vinolas,0.5311246599978222
13908,Jared Donaldson,Stan Wawrinka,0.2986359435107395
13909,Jared Donaldson,Aljaz Bedene,0.4753023524320844
13910,Jared Donaldson,Andrey Rublev,0.5656509084703947
13911,Jared Donaldson,Mischa Zverev,0.45717818148449363
13912,Jared Donaldson,Vasek Pospisil,0.38945292644724655
13913,Jared Donaldson,Tomas Berdych,0.2617378830611454
13914,Jared Donaldson,Jordan Thompson,0.6221439962755657
13915,Jared Donaldson,Roberto Carballes Baena,0.6045892683301735
13916,Jared Donaldson,Maximilian Marterer,0.4032387920885461
13917,Jared Donaldson,Jaume Munar,0.9153842180928549
13918,Jared Donaldson,Mackenzie McDonald,0.5074559331340263
13919,Jared Donaldson,Taro Daniel,0.6664409992266296
13920,Jared Donaldson,Guido Andreozzi,0.5680534277759148
13921,Jared Donaldson,Federico Delbonis,0.5030036924498771
13922,Jared Donaldson,Yoshihito Nishioka,0.6021312758486265
13923,Jared Donaldson,Mirza Basic,0.47976324201218634
13924,Jared Donaldson,Hubert Hurkacz,0.4300453524788548
13925,Jared Donaldson,Bernard Tomic,0.35208956538673
13926,Jared Donaldson,Cameron Norrie,0.4595167517847799
13927,Jared Donaldson,Christian Garin,0.5150607864617184
13928,Jared Donaldson,Jozef Kovalik,0.5154213457877921
13929,Jared Donaldson,Pablo Cuevas,0.40936305841055254
13930,Jared Donaldson,Jiri Vesely,0.4598208715561893
13931,Jared Donaldson,Ilya Ivashka,0.6083981171343995
13932,Jared Donaldson,Denis Istomin,0.36078543094359783
13933,Jared Donaldson,Laslo Djere,0.594499498761765
13934,Jared Donaldson,Filip Krajinovic,0.534297694907585
13935,Jared Donaldson,Ernests Gulbis,0.4486968641705545
13936,Jared Donaldson,Marcel Granollers,0.5438533413055926
13937,Jared Donaldson,Evgeny Donskoy,0.4958542311489004
13938,Jared Donaldson,Lukas Lacko,0.48417692025395587
13939,Jared Donaldson,Bradley Klahn,0.4970772308332295
13940,Jared Donaldson,Ugo Humbert,0.36634557169432036
13941,Jared Donaldson,Pablo Andujar,0.6925802181999865
13942,Jared Donaldson,Thomas Fabbiano,0.693022412760916
13943,Jared Donaldson,Radu Albot,0.6480920140093258
13944,Jared Donaldson,Ivo Karlovic,0.11850203417825608
13945,Jared Donaldson,Michael Mmoh,0.6841050362189197
13946,Jared Donaldson,Pedro Sousa,0.7847098117772444
13947,Jared Donaldson,Guillermo Garcia-Lopez,0.6145386941549356
13948,Jared Donaldson,Jack Sock,0.42040387180253846
13949,Jared Donaldson,Yuki Bhambri,0.619686200537384
13950,Jared Donaldson,Lorenzo Sonego,0.3818189046640489
13951,Jared Donaldson,Felix Auger-Aliassime,0.5951603870543591
13952,Jared Donaldson,Lloyd Harris,0.4433604657782515
13953,Jared Donaldson,Thiago Monteiro,0.46024934225540337
13954,Jared Donaldson,Casper Ruud,0.440014362539629
13955,Jared Donaldson,Jason Kubler,0.7212133678104653
13956,Jared Donaldson,Paolo Lorenzi,0.568345016591306
13957,Jared Donaldson,Reilly Opelka,0.24917027927640645
13958,Jared Donaldson,Ricardas Berankis,0.5175308229038534
13959,Jared Donaldson,Carlos Berlocq,0.5927537168892923
13960,Jared Donaldson,Hugo Dellien,0.8962833317193202
13961,Jared Donaldson,Ruben Bemelmans,0.44141200990482876
13962,Jared Donaldson,Juan Ignacio Londero,0.6305572195260818
13963,Jared Donaldson,Peter Polansky,0.5102074452064285
13964,Jared Donaldson,Marco Trungelliti,0.6621209917657829
13965,Jared Donaldson,Ramkumar Ramanathan,0.5512681072811068
13966,Jared Donaldson,Bjorn Fratangelo,0.5447562066302558
13967,Jared Donaldson,Adrian Menendez-Maceiras,0.4905843848459768
13968,Jared Donaldson,Marcos Baghdatis,0.4648857594045382
13969,Jared Donaldson,David Ferrer,0.4394581392213377
13970,Lloyd Harris,Novak Djokovic,0.2524228460597867
13971,Lloyd Harris,Rafael Nadal,0.2819946829123707
13972,Lloyd Harris,Roger Federer,0.15873222986783148
13973,Lloyd Harris,Juan Martin del Potro,0.2866544583465256
13974,Lloyd Harris,Alexander Zverev,0.477948977354067
13975,Lloyd Harris,Kevin Anderson,0.27720561240349273
13976,Lloyd Harris,Marin Cilic,0.32274194924816324
13977,Lloyd Harris,Dominic Thiem,0.4089566588514132
13978,Lloyd Harris,Kei Nishikori,0.4280563400614746
13979,Lloyd Harris,John Isner,0.12710158741489472
13980,Lloyd Harris,Karen Khachanov,0.40152041308711817
13981,Lloyd Harris,Borna Coric,0.456102568567718
13982,Lloyd Harris,Fabio Fognini,0.685771103818751
13983,Lloyd Harris,Kyle Edmund,0.4386267135307974
13984,Lloyd Harris,Stefanos Tsitsipas,0.3693824432137006
13985,Lloyd Harris,Daniil Medvedev,0.5621279386512034
13986,Lloyd Harris,Diego Schwartzman,0.6959974536186491
13987,Lloyd Harris,Milos Raonic,0.1800900363672446
13988,Lloyd Harris,Grigor Dimitrov,0.39053798278304863
13989,Lloyd Harris,Marco Cecchinato,0.5983736280331646
13990,Lloyd Harris,Nikoloz Basilashvili,0.685100551876688
13991,Lloyd Harris,David Goffin,0.5632005334977883
13992,Lloyd Harris,Pablo Carreno Busta,0.5389342658343566
13993,Lloyd Harris,Roberto Bautista Agut,0.45675804007887333
13994,Lloyd Harris,Hyeon Chung,0.5716261737803948
13995,Lloyd Harris,Richard Gasquet,0.3670917160486654
13996,Lloyd Harris,Denis Shapovalov,0.5023300302835372
13997,Lloyd Harris,Fernando Verdasco,0.5068785990218467
13998,Lloyd Harris,Gael Monfils,0.4785641558105893
13999,Lloyd Harris,Gilles Simon,0.5841520152139029
14000,Lloyd Harris,Alex De Minaur,0.9353763908583264
14001,Lloyd Harris,Lucas Pouille,0.5250187367037442
14002,Lloyd Harris,John Millman,0.5471472905009378
14003,Lloyd Harris,Steve Johnson,0.38743509122645087
14004,Lloyd Harris,Philipp Kohlschreiber,0.35001858631650834
14005,Lloyd Harris,Nick Kyrgios,0.30168145693485043
14006,Lloyd Harris,Marton Fucsovics,0.621405068243541
14007,Lloyd Harris,Andreas Seppi,0.5285138466669064
14008,Lloyd Harris,Nicolas Jarry,0.3971332910241483
14009,Lloyd Harris,Frances Tiafoe,0.48111911751826697
14010,Lloyd Harris,Matthew Ebden,0.7230552471932227
14011,Lloyd Harris,Jeremy Chardy,0.4989577621916335
14012,Lloyd Harris,Martin Klizan,0.6431980043972131
14013,Lloyd Harris,Adrian Mannarino,0.5661160121085507
14014,Lloyd Harris,Joao Sousa,0.5767012263400075
14015,Lloyd Harris,Malek Jaziri,0.6472319856841313
14016,Lloyd Harris,Taylor Fritz,0.4887413752389439
14017,Lloyd Harris,Damir Dzumhur,0.6898581514906804
14018,Lloyd Harris,Dusan Lajovic,0.493807458731903
14019,Lloyd Harris,Robin Haase,0.5411128694341649
14020,Lloyd Harris,Sam Querrey,0.3226402181394017
14021,Lloyd Harris,Benoit Paire,0.6967642392811275
14022,Lloyd Harris,Mikhail Kukushkin,0.6001905999506068
14023,Lloyd Harris,Matteo Berrettini,0.3370591590804879
14024,Lloyd Harris,Pierre-Hugues Herbert,0.4967586961622211
14025,Lloyd Harris,Leonardo Mayer,0.4553019634622617
14026,Lloyd Harris,Jan-Lennard Struff,0.5240084205543205
14027,Lloyd Harris,Guido Pella,0.49562339677696077
14028,Lloyd Harris,Peter Gojowczyk,0.5082470606130861
14029,Lloyd Harris,Tennys Sandgren,0.5010675241973729
14030,Lloyd Harris,Marius Copil,0.40625897232436087
14031,Lloyd Harris,Ryan Harrison,0.5127959047985471
14032,Lloyd Harris,Denis Kudla,0.5788500475432764
14033,Lloyd Harris,Feliciano Lopez,0.38293392055931735
14034,Lloyd Harris,Albert Ramos-Vinolas,0.5872781895958965
14035,Lloyd Harris,Stan Wawrinka,0.3497782873504816
14036,Lloyd Harris,Aljaz Bedene,0.5320834195643882
14037,Lloyd Harris,Andrey Rublev,0.6208670725353094
14038,Lloyd Harris,Mischa Zverev,0.5139242350931268
14039,Lloyd Harris,Vasek Pospisil,0.4450022839414239
14040,Lloyd Harris,Tomas Berdych,0.3100824563393998
14041,Lloyd Harris,Jordan Thompson,0.674923926424571
14042,Lloyd Harris,Roberto Carballes Baena,0.6582466324906406
14043,Lloyd Harris,Maximilian Marterer,0.45917075154166764
14044,Lloyd Harris,Jaume Munar,0.9353763908583264
14045,Lloyd Harris,Mackenzie McDonald,0.5640101749930744
14046,Lloyd Harris,Taro Daniel,0.7165181178395548
14047,Lloyd Harris,Guido Andreozzi,0.6231888165672016
14048,Lloyd Harris,Federico Delbonis,0.5596112316717159
14049,Lloyd Harris,Yoshihito Nishioka,0.655902805483796
14050,Lloyd Harris,Mirza Basic,0.5365348372395737
14051,Lloyd Harris,Hubert Hurkacz,0.48651622864447286
14052,Lloyd Harris,Bernard Tomic,0.4062315668315242
14053,Lloyd Harris,Cameron Norrie,0.516273977133474
14054,Lloyd Harris,Christian Garin,0.571507797008341
14055,Lloyd Harris,Jozef Kovalik,0.571862765713066
14056,Lloyd Harris,Pablo Cuevas,0.46544185393770465
14057,Lloyd Harris,Jiri Vesely,0.5165794044208181
14058,Lloyd Harris,Ilya Ivashka,0.6618743619754888
14059,Lloyd Harris,Denis Istomin,0.4153041276963443
14060,Lloyd Harris,Laslo Djere,0.6486119317689902
14061,Lloyd Harris,Filip Krajinovic,0.5903825246439056
14062,Lloyd Harris,Ernests Gulbis,0.5053857689891434
14063,Lloyd Harris,Marcel Granollers,0.5997099357286293
14064,Lloyd Harris,Evgeny Donskoy,0.5525326747625716
14065,Lloyd Harris,Lukas Lacko,0.5409321445349058
14066,Lloyd Harris,Bradley Klahn,0.5537448299161156
14067,Lloyd Harris,Ugo Humbert,0.4210893446778713
14068,Lloyd Harris,Pablo Andujar,0.7407280395412124
14069,Lloyd Harris,Thomas Fabbiano,0.7411354211801612
14070,Lloyd Harris,Radu Albot,0.6993742867980268
14071,Lloyd Harris,Ivo Karlovic,0.14907864151777095
14072,Lloyd Harris,Michael Mmoh,0.7329060259192539
14073,Lloyd Harris,Pedro Sousa,0.8239656701855921
14074,Lloyd Harris,Guillermo Garcia-Lopez,0.6677121477841275
14075,Lloyd Harris,Jack Sock,0.4767117965373434
14076,Lloyd Harris,Yuki Bhambri,0.6725955480844228
14077,Lloyd Harris,Lorenzo Sonego,0.4371250686280969
14078,Lloyd Harris,Felix Auger-Aliassime,0.6492441099025087
14079,Lloyd Harris,Jared Donaldson,0.5566395342217487
14080,Lloyd Harris,Thiago Monteiro,0.5170096605453758
14081,Lloyd Harris,Casper Ruud,0.4966176336209903
14082,Lloyd Harris,Jason Kubler,0.7669547898544913
14083,Lloyd Harris,Paolo Lorenzi,0.6234704641908102
14084,Lloyd Harris,Reilly Opelka,0.29641657124228293
14085,Lloyd Harris,Ricardas Berankis,0.5739386163019162
14086,Lloyd Harris,Carlos Berlocq,0.646941250680217
14087,Lloyd Harris,Hugo Dellien,0.9196972359669351
14088,Lloyd Harris,Ruben Bemelmans,0.498030926137363
14089,Lloyd Harris,Juan Ignacio Londero,0.6828778927139445
14090,Lloyd Harris,Peter Polansky,0.5667252464531141
14091,Lloyd Harris,Marco Trungelliti,0.7124928328117057
14092,Lloyd Harris,Ramkumar Ramanathan,0.6069255369527581
14093,Lloyd Harris,Bjorn Fratangelo,0.6005895801592698
14094,Lloyd Harris,Adrian Menendez-Maceiras,0.5473034833780954
14095,Lloyd Harris,Marcos Baghdatis,0.521661159000014
14096,Lloyd Harris,David Ferrer,0.49605498494906464
14097,Thiago Monteiro,Novak Djokovic,0.23900790317145992
14098,Thiago Monteiro,Rafael Nadal,0.26777748306506155
14099,Thiago Monteiro,Roger Federer,0.14864960186184822
14100,Thiago Monteiro,Juan Martin del Potro,0.2723208235003479
14101,Thiago Monteiro,Alexander Zverev,0.46098544946390696
14102,Thiago Monteiro,Kevin Anderson,0.26311087101868463
14103,Thiago Monteiro,Marin Cilic,0.3075953616185527
14104,Thiago Monteiro,Dominic Thiem,0.39247453846592095
14105,Thiago Monteiro,Kei Nishikori,0.41138957368068785
14106,Thiago Monteiro,John Isner,0.11845780446689827
14107,Thiago Monteiro,Karen Khachanov,0.3851209165078754
14108,Thiago Monteiro,Borna Coric,0.43923608737273356
14109,Thiago Monteiro,Fabio Fognini,0.6704870178698714
14110,Thiago Monteiro,Kyle Edmund,0.4218747306447923
14111,Thiago Monteiro,Stefanos Tsitsipas,0.353409941135698
14112,Thiago Monteiro,Daniil Medvedev,0.5452692006364694
14113,Thiago Monteiro,Diego Schwartzman,0.6809238823210877
14114,Thiago Monteiro,Milos Raonic,0.16913270381468992
14115,Thiago Monteiro,Grigor Dimitrov,0.37427158361039903
14116,Thiago Monteiro,Marco Cecchinato,0.5817968983804198
14117,Thiago Monteiro,Nikoloz Basilashvili,0.6698031123146501
14118,Thiago Monteiro,David Goffin,0.5463480689616362
14119,Thiago Monteiro,Pablo Carreno Busta,0.5219704647239631
14120,Thiago Monteiro,Roberto Bautista Agut,0.4398879027158341
14121,Thiago Monteiro,Hyeon Chung,0.5548273623780393
14122,Thiago Monteiro,Richard Gasquet,0.35115402342923263
14123,Thiago Monteiro,Denis Shapovalov,0.48531853639148903
14124,Thiago Monteiro,Fernando Verdasco,0.48986520241770476
14125,Thiago Monteiro,Gael Monfils,0.4615986351328029
14126,Thiago Monteiro,Gilles Simon,0.567447362797374
14127,Thiago Monteiro,Alex De Minaur,0.9298192822498735
14128,Thiago Monteiro,Lucas Pouille,0.5080198299576046
14129,Thiago Monteiro,John Millman,0.5302140203106662
14130,Thiago Monteiro,Steve Johnson,0.3712086983793329
14131,Thiago Monteiro,Philipp Kohlschreiber,0.33435890741323115
14132,Thiago Monteiro,Nick Kyrgios,0.28699037286918194
14133,Thiago Monteiro,Marton Fucsovics,0.6050834696606349
14134,Thiago Monteiro,Andreas Seppi,0.5115217949612354
14135,Thiago Monteiro,Nicolas Jarry,0.38078537531806245
14136,Thiago Monteiro,Frances Tiafoe,0.4641457538881393
14137,Thiago Monteiro,Matthew Ebden,0.7086020735355147
14138,Thiago Monteiro,Jeremy Chardy,0.48194910996140305
14139,Thiago Monteiro,Martin Klizan,0.627173335442824
14140,Thiago Monteiro,Adrian Mannarino,0.5492812345339739
14141,Thiago Monteiro,Joao Sousa,0.5599384853661239
14142,Thiago Monteiro,Malek Jaziri,0.6312682940386695
14143,Thiago Monteiro,Taylor Fritz,0.47174876518438735
14144,Thiago Monteiro,Damir Dzumhur,0.6746566504169893
14145,Thiago Monteiro,Dusan Lajovic,0.4768054969491463
14146,Thiago Monteiro,Robin Haase,0.5241564560170219
14147,Thiago Monteiro,Sam Querrey,0.3074957051998028
14148,Thiago Monteiro,Benoit Paire,0.6817069749047893
14149,Thiago Monteiro,Mikhail Kukushkin,0.5836318342435112
14150,Thiago Monteiro,Matteo Berrettini,0.3216325807800269
14151,Thiago Monteiro,Pierre-Hugues Herbert,0.47975255312256193
14152,Thiago Monteiro,Leonardo Mayer,0.43844001052256115
14153,Thiago Monteiro,Jan-Lennard Struff,0.5070077771637898
14154,Thiago Monteiro,Guido Pella,0.47861875183380764
14155,Thiago Monteiro,Peter Gojowczyk,0.4912335255283202
14156,Thiago Monteiro,Tennys Sandgren,0.4840569514970877
14157,Thiago Monteiro,Marius Copil,0.38980612807820303
14158,Thiago Monteiro,Ryan Harrison,0.49578335269940466
14159,Thiago Monteiro,Denis Kudla,0.5621034319243272
14160,Thiago Monteiro,Feliciano Lopez,0.3667674506455354
14161,Thiago Monteiro,Albert Ramos-Vinolas,0.5705997341006832
14162,Thiago Monteiro,Stan Wawrinka,0.3341227564403332
14163,Thiago Monteiro,Aljaz Bedene,0.5150997267583484
14164,Thiago Monteiro,Andrey Rublev,0.6045388311746152
14165,Thiago Monteiro,Mischa Zverev,0.4969122704318685
14166,Thiago Monteiro,Vasek Pospisil,0.42820472501916396
14167,Thiago Monteiro,Tomas Berdych,0.2952033759569965
14168,Thiago Monteiro,Jordan Thompson,0.6594305552927391
14169,Thiago Monteiro,Roberto Carballes Baena,0.6424591328206706
14170,Thiago Monteiro,Maximilian Marterer,0.44228755333828756
14171,Thiago Monteiro,Jaume Munar,0.9298192822498735
14172,Thiago Monteiro,Mackenzie McDonald,0.5471625291088218
14173,Thiago Monteiro,Taro Daniel,0.7019064812294435
14174,Thiago Monteiro,Guido Andreozzi,0.6068894778699465
14175,Thiago Monteiro,Federico Delbonis,0.5427382662954425
14176,Thiago Monteiro,Yoshihito Nishioka,0.6400766190599193
14177,Thiago Monteiro,Mirza Basic,0.5195634929462565
14178,Thiago Monteiro,Hubert Hurkacz,0.4695285944390395
14179,Thiago Monteiro,Bernard Tomic,0.38977902407148785
14180,Thiago Monteiro,Cameron Norrie,0.4992636744023655
14181,Thiago Monteiro,Christian Garin,0.5547081779834683
14182,Thiago Monteiro,Jozef Kovalik,0.5550655730564854
14183,Thiago Monteiro,Pablo Cuevas,0.4485276277094529
14184,Thiago Monteiro,Jiri Vesely,0.4995693612448353
14185,Thiago Monteiro,Ilya Ivashka,0.6461480216233587
14186,Thiago Monteiro,Denis Istomin,0.39875624932013537
14187,Thiago Monteiro,Laslo Djere,0.6326695346764676
14188,Thiago Monteiro,Filip Krajinovic,0.573731153339176
14189,Thiago Monteiro,Ernests Gulbis,0.4883727524033662
14190,Thiago Monteiro,Marcel Granollers,0.5831463819667532
14191,Thiago Monteiro,Evgeny Donskoy,0.5356233904173529
14192,Thiago Monteiro,Lukas Lacko,0.5239750987628815
14193,Thiago Monteiro,Bradley Klahn,0.5368413783553083
14194,Thiago Monteiro,Ugo Humbert,0.4044853469480231
14195,Thiago Monteiro,Pablo Andujar,0.7267313702742685
14196,Thiago Monteiro,Thomas Fabbiano,0.7271497666995546
14197,Thiago Monteiro,Radu Albot,0.6843730791611888
14198,Thiago Monteiro,Ivo Karlovic,0.1394162226908734
14199,Thiago Monteiro,Michael Mmoh,0.7187021910714144
14200,Thiago Monteiro,Pedro Sousa,0.8127186393144951
14201,Thiago Monteiro,Guillermo Garcia-Lopez,0.6520875084450827
14202,Thiago Monteiro,Jack Sock,0.4597523989892988
14203,Thiago Monteiro,Yuki Bhambri,0.6570591125234821
14204,Thiago Monteiro,Lorenzo Sonego,0.4203844572388298
14205,Thiago Monteiro,Felix Auger-Aliassime,0.6333115425282317
14206,Thiago Monteiro,Jared Donaldson,0.5397506577445966
14207,Thiago Monteiro,Lloyd Harris,0.4829903394546241
14208,Thiago Monteiro,Casper Ruud,0.47961166921286325
14209,Thiago Monteiro,Jason Kubler,0.7537138880010221
14210,Thiago Monteiro,Paolo Lorenzi,0.6071746733520477
14211,Thiago Monteiro,Reilly Opelka,0.28184761248106716
14212,Thiago Monteiro,Ricardas Berankis,0.5571558897090152
14213,Thiago Monteiro,Carlos Berlocq,0.6309731009228914
14214,Thiago Monteiro,Hugo Dellien,0.9131503375306516
14215,Thiago Monteiro,Ruben Bemelmans,0.48102326831038167
14216,Thiago Monteiro,Juan Ignacio Londero,0.6675365838240218
14217,Thiago Monteiro,Peter Polansky,0.5498942821501783
14218,Thiago Monteiro,Marco Trungelliti,0.6977863655693701
14219,Thiago Monteiro,Ramkumar Ramanathan,0.5904365782801713
14220,Thiago Monteiro,Bjorn Fratangelo,0.5840348084238282
14221,Thiago Monteiro,Adrian Menendez-Maceiras,0.5303708645672829
14222,Thiago Monteiro,Marcos Baghdatis,0.5046569046676586
14223,Thiago Monteiro,David Ferrer,0.4790497542382962
14224,Casper Ruud,Novak Djokovic,0.2551362552354697
14225,Casper Ruud,Rafael Nadal,0.2848637821482002
14226,Casper Ruud,Roger Federer,0.16078891497611414
14227,Casper Ruud,Juan Martin del Potro,0.2895460418676369
14228,Casper Ruud,Alexander Zverev,0.48132695447632046
14229,Casper Ruud,Kevin Anderson,0.2800510309991495
14230,Casper Ruud,Marin Cilic,0.325789504939762
14231,Casper Ruud,Dominic Thiem,0.4122535073896164
14232,Casper Ruud,Kei Nishikori,0.4313859523100006
14233,Casper Ruud,John Isner,0.12887104229977464
14234,Casper Ruud,Karen Khachanov,0.40480234528211734
14235,Casper Ruud,Borna Coric,0.45946595262373485
14236,Casper Ruud,Fabio Fognini,0.6887728385326807
14237,Casper Ruud,Kyle Edmund,0.44197104821410477
14238,Casper Ruud,Stefanos Tsitsipas,0.3725858038031007
14239,Casper Ruud,Daniil Medvedev,0.5654668789507282
14240,Casper Ruud,Diego Schwartzman,0.6989556388403277
14241,Casper Ruud,Milos Raonic,0.1823203607790812
14242,Casper Ruud,Grigor Dimitrov,0.39379565343186995
14243,Casper Ruud,Marco Cecchinato,0.6016489100862388
14244,Casper Ruud,Nikoloz Basilashvili,0.6881050548774256
14245,Casper Ruud,David Goffin,0.566537998236615
14246,Casper Ruud,Pablo Carreno Busta,0.5422990694656215
14247,Casper Ruud,Roberto Bautista Agut,0.4601220107948254
14248,Casper Ruud,Hyeon Chung,0.5749511848274127
14249,Casper Ruud,Richard Gasquet,0.37028859196009034
14250,Casper Ruud,Denis Shapovalov,0.5057122548260597
14251,Casper Ruud,Fernando Verdasco,0.5102602132916223
14252,Casper Ruud,Gael Monfils,0.48194239607509265
14253,Casper Ruud,Gilles Simon,0.5874556748617843
14254,Casper Ruud,Alex De Minaur,0.9364391934738341
14255,Casper Ruud,Lucas Pouille,0.5283935308337752
14256,Casper Ruud,John Millman,0.5505042548986181
14257,Casper Ruud,Steve Johnson,0.3906854225402115
14258,Casper Ruud,Philipp Kohlschreiber,0.3531633674163006
14259,Casper Ruud,Nick Kyrgios,0.3046418562499922
14260,Casper Ruud,Marton Fucsovics,0.6246249761115694
14261,Casper Ruud,Andreas Seppi,0.5318865203989269
14262,Casper Ruud,Nicolas Jarry,0.40040585164017756
14263,Casper Ruud,Frances Tiafoe,0.48449836418117154
14264,Casper Ruud,Matthew Ebden,0.7258859304931244
14265,Casper Ruud,Jeremy Chardy,0.5023401545621808
14266,Casper Ruud,Martin Klizan,0.6463546439247644
14267,Casper Ruud,Adrian Mannarino,0.5694493408089243
14268,Casper Ruud,Joao Sousa,0.5800179961383775
14269,Casper Ruud,Malek Jaziri,0.6503757388030272
14270,Casper Ruud,Taylor Fritz,0.49212279643761697
14271,Casper Ruud,Damir Dzumhur,0.6928427816956996
14272,Casper Ruud,Dusan Lajovic,0.49718963964498775
14273,Casper Ruud,Robin Haase,0.5444757343040257
14274,Casper Ruud,Sam Querrey,0.32568737844364537
14275,Casper Ruud,Benoit Paire,0.6997190578575132
14276,Casper Ruud,Mikhail Kukushkin,0.603461937990909
14277,Casper Ruud,Matteo Berrettini,0.3401599180559375
14278,Casper Ruud,Pierre-Hugues Herbert,0.5001410674139453
14279,Casper Ruud,Leonardo Mayer,0.45866461844562995
14280,Casper Ruud,Jan-Lennard Struff,0.5273837790520756
14281,Casper Ruud,Guido Pella,0.49900571678195643
14282,Casper Ruud,Peter Gojowczyk,0.5116284050002844
14283,Casper Ruud,Tennys Sandgren,0.5044498399541831
14284,Casper Ruud,Marius Copil,0.4095505501334413
14285,Casper Ruud,Ryan Harrison,0.5161760652572873
14286,Casper Ruud,Denis Kudla,0.5821631599070867
14287,Casper Ruud,Feliciano Lopez,0.3861732238379688
14288,Casper Ruud,Albert Ramos-Vinolas,0.5905759894452076
14289,Casper Ruud,Stan Wawrinka,0.3529222875639426
14290,Casper Ruud,Aljaz Bedene,0.535453658561163
14291,Casper Ruud,Andrey Rublev,0.6240884078082527
14292,Casper Ruud,Mischa Zverev,0.5173040336171922
14293,Casper Ruud,Vasek Pospisil,0.4483543305059681
14294,Casper Ruud,Tomas Berdych,0.3130789072695839
14295,Casper Ruud,Jordan Thompson,0.6779691356399289
14296,Casper Ruud,Roberto Carballes Baena,0.6613533084777532
14297,Casper Ruud,Maximilian Marterer,0.46253680223908733
14298,Casper Ruud,Jaume Munar,0.9364391934738341
14299,Casper Ruud,Mackenzie McDonald,0.5673465095040726
